num_correct,num_samples,loss,client_id,round_number
0,41,4.135035991668701,f0031_02,0
0,34,4.137998104095459,f0033_49,0
1,42,4.117125511169434,f0035_19,0
0,41,4.133978366851807,f0037_16,0
0,38,4.1229705810546875,f0039_14,0
0,36,4.121159553527832,f0041_30,0
1,34,4.134718894958496,f0043_10,0
0,33,4.136130332946777,f0045_12,0
0,40,4.139256954193115,f0047_00,0
0,40,4.133448600769043,f0049_32,0
0,40,4.129007339477539,f0051_42,0
0,33,4.132294654846191,f0053_23,0
0,38,4.1282854080200195,f0055_09,0
0,39,4.127622127532959,f0057_20,0
0,37,4.131758689880371,f0059_21,0
0,36,4.1298089027404785,f0061_45,0
0,42,4.130315780639648,f0063_38,0
1,38,4.125331878662109,f0065_00,0
0,26,4.145628929138184,f0067_25,0
0,38,4.134536266326904,f0069_14,0
0,31,4.138105869293213,f0071_21,0
0,34,4.136554718017578,f0073_45,0
0,32,4.129647731781006,f0075_46,0
0,41,4.134677886962891,f0077_13,0
0,27,4.130903244018555,f0079_06,0
1,35,4.121865272521973,f0081_26,0
0,33,4.126981258392334,f0083_09,0
0,37,4.1203203201293945,f0085_01,0
0,33,4.131709575653076,f0087_24,0
0,37,4.129457473754883,f0089_16,0
0,37,4.136442184448242,f0091_26,0
0,31,4.132753849029541,f0093_24,0
0,41,4.139535903930664,f0095_41,0
0,36,4.133658409118652,f0097_05,0
0,43,4.137245178222656,f0099_18,0
30,42,1.0511655807495117,f0001_41,10
23,40,1.3774306774139404,f0003_42,10
15,36,2.4554738998413086,f0005_26,10
15,38,1.9249804019927979,f0007_14,10
17,38,2.394580841064453,f0009_06,10
17,43,2.0343515872955322,f0011_13,10
17,33,1.7735908031463623,f0013_38,10
21,38,1.4971526861190796,f0015_48,10
23,43,1.7123386859893799,f0017_07,10
23,38,1.620078444480896,f0019_38,10
12,30,2.631746768951416,f0021_34,10
30,42,1.127444863319397,f0023_08,10
21,32,1.1303352117538452,f0025_13,10
32,45,1.118451476097107,f0027_29,10
9,25,2.5169248580932617,f0029_05,10
26,41,1.6525325775146484,f0031_02,10
17,34,2.188654899597168,f0033_49,10
18,42,2.003481388092041,f0035_19,10
23,41,1.4114606380462646,f0037_16,10
28,38,1.1244783401489258,f0039_14,10
16,36,1.5060958862304688,f0041_30,10
16,34,1.6572123765945435,f0043_10,10
7,33,2.6592886447906494,f0045_12,10
25,40,1.3879308700561523,f0047_00,10
28,40,1.0848153829574585,f0049_32,10
29,40,1.2825634479522705,f0051_42,10
20,33,1.4160157442092896,f0053_23,10
15,38,2.3245766162872314,f0055_09,10
24,39,1.1322104930877686,f0057_20,10
22,37,1.4000433683395386,f0059_21,10
14,36,2.821467876434326,f0061_45,10
33,42,1.0728771686553955,f0063_38,10
25,38,1.0840553045272827,f0065_00,10
13,26,2.465362071990967,f0067_25,10
13,38,2.5499842166900635,f0069_14,10
14,31,2.114945888519287,f0071_21,10
23,34,1.4248217344284058,f0073_45,10
11,32,2.6016533374786377,f0075_46,10
30,41,1.0304464101791382,f0077_13,10
18,27,1.2759367227554321,f0079_06,10
26,35,1.3095629215240479,f0081_26,10
15,33,1.934033751487732,f0083_09,10
20,37,1.7092931270599365,f0085_01,10
14,33,1.9572124481201172,f0087_24,10
23,37,1.417955756187439,f0089_16,10
19,37,1.5978652238845825,f0091_26,10
16,31,1.4587582349777222,f0093_24,10
21,41,1.9745515584945679,f0095_41,10
22,36,1.3010163307189941,f0097_05,10
29,43,1.1708158254623413,f0099_18,10
22,39,1.4123886823654175,f0000_14,10
27,41,1.4659032821655273,f0002_01,10
16,32,1.614790916442871,f0004_09,10
19,39,1.8009637594223022,f0006_12,10
34,42,0.7039560079574585,f0008_45,10
22,44,1.5892413854599,f0010_18,10
22,31,1.3641774654388428,f0012_39,10
26,38,1.327270269393921,f0014_19,10
16,32,2.18086838722229,f0016_39,10
26,39,1.2106701135635376,f0018_13,10
25,38,1.1463069915771484,f0020_08,10
12,34,2.622640371322632,f0022_10,10
22,38,1.4490540027618408,f0024_24,10
28,37,0.9534886479377747,f0026_17,10
15,40,2.0359439849853516,f0028_05,10
27,29,0.683966875076294,f0030_12,10
13,28,1.8912813663482666,f0032_27,10
24,38,1.4293864965438843,f0034_08,10
20,39,1.4018666744232178,f0036_39,10
22,35,1.5291423797607422,f0038_42,10
19,38,1.5289256572723389,f0040_25,10
23,34,1.387395977973938,f0042_43,10
21,35,1.7510231733322144,f0044_12,10
32,44,0.9265699982643127,f0046_20,10
4,14,2.4380249977111816,f0048_00,10
20,32,1.2403227090835571,f0050_10,10
15,22,1.0413336753845215,f0052_42,10
27,43,1.2747822999954224,f0054_14,10
20,35,1.1837776899337769,f0056_01,10
21,35,1.3068774938583374,f0058_07,10
14,31,1.796669602394104,f0060_43,10
17,40,2.002251148223877,f0062_25,10
13,36,2.499150276184082,f0064_04,10
13,43,2.2590651512145996,f0066_37,10
26,36,1.4305070638656616,f0068_00,10
31,44,1.1371642351150513,f0070_14,10
28,39,1.135090947151184,f0072_36,10
14,30,2.358633279800415,f0074_07,10
22,35,1.380510687828064,f0076_06,10
25,37,1.6104475259780884,f0078_48,10
11,33,2.6226389408111572,f0080_14,10
19,31,1.4514012336730957,f0082_40,10
1,26,3.9619102478027344,f0084_19,10
21,32,1.4899564981460571,f0086_47,10
15,34,1.8662570714950562,f0088_22,10
23,41,1.4622435569763184,f0090_10,10
14,39,2.5456995964050293,f0092_16,10
18,42,2.514310121536255,f0094_41,10
26,40,1.2356536388397217,f0096_45,10
15,37,1.7561354637145996,f0098_33,10
34,42,0.5308272242546082,f0001_41,20
32,40,0.6453274488449097,f0003_42,20
23,36,2.0251848697662354,f0005_26,20
19,38,1.8654333353042603,f0007_14,20
23,38,1.7235320806503296,f0009_06,20
23,43,1.4932861328125,f0011_13,20
18,33,1.534666895866394,f0013_38,20
25,38,1.1312413215637207,f0015_48,20
30,43,1.2311887741088867,f0017_07,20
23,38,1.316848635673523,f0019_38,20
19,30,1.8941901922225952,f0021_34,20
35,42,0.730908215045929,f0023_08,20
28,32,0.5156832337379456,f0025_13,20
38,45,0.623689591884613,f0027_29,20
17,25,2.1605002880096436,f0029_05,20
28,41,1.4606207609176636,f0031_02,20
23,34,1.5446348190307617,f0033_49,20
30,42,1.0232771635055542,f0035_19,20
36,41,0.7539165616035461,f0037_16,20
29,38,0.6907010078430176,f0039_14,20
25,36,0.9214431047439575,f0041_30,20
22,34,1.0156656503677368,f0043_10,20
12,33,2.433436155319214,f0045_12,20
30,40,1.0279262065887451,f0047_00,20
35,40,0.3768359124660492,f0049_32,20
35,40,0.584715723991394,f0051_42,20
22,33,1.2814066410064697,f0053_23,20
21,38,2.1077792644500732,f0055_09,20
32,39,0.5256257653236389,f0057_20,20
30,37,0.6851772665977478,f0059_21,20
17,36,2.81229829788208,f0061_45,20
36,42,0.6331337094306946,f0063_38,20
35,38,0.42427927255630493,f0065_00,20
13,26,2.2193822860717773,f0067_25,20
18,38,2.031404972076416,f0069_14,20
25,31,0.9811839461326599,f0071_21,20
28,34,0.717750072479248,f0073_45,20
15,32,2.1455488204956055,f0075_46,20
37,41,0.5802872776985168,f0077_13,20
19,27,1.227569580078125,f0079_06,20
30,35,0.7371549606323242,f0081_26,20
18,33,1.924193024635315,f0083_09,20
30,37,0.811590313911438,f0085_01,20
22,33,1.2703369855880737,f0087_24,20
31,37,0.8606789708137512,f0089_16,20
23,37,1.3314329385757446,f0091_26,20
25,31,0.4298710525035858,f0093_24,20
24,41,1.5639883279800415,f0095_41,20
24,36,1.1847808361053467,f0097_05,20
35,43,0.6139599084854126,f0099_18,20
27,39,0.8225767612457275,f0000_14,20
31,41,0.8125844597816467,f0002_01,20
21,32,0.9170101881027222,f0004_09,20
26,39,1.4333394765853882,f0006_12,20
37,42,0.31562092900276184,f0008_45,20
30,44,0.9147892594337463,f0010_18,20
26,31,0.5457786321640015,f0012_39,20
29,38,0.8464680910110474,f0014_19,20
20,32,1.8869500160217285,f0016_39,20
27,39,0.9313848614692688,f0018_13,20
33,38,0.46570897102355957,f0020_08,20
16,34,1.9782099723815918,f0022_10,20
29,38,0.7989653944969177,f0024_24,20
37,37,0.13376553356647491,f0026_17,20
28,40,1.0309233665466309,f0028_05,20
25,29,0.3650263547897339,f0030_12,20
20,28,1.0788565874099731,f0032_27,20
27,38,0.8601672649383545,f0034_08,20
25,39,0.7841116786003113,f0036_39,20
27,35,1.137704610824585,f0038_42,20
27,38,0.6425485014915466,f0040_25,20
26,34,1.007261872291565,f0042_43,20
28,35,1.4716867208480835,f0044_12,20
38,44,0.33625420928001404,f0046_20,20
8,14,1.7356356382369995,f0048_00,20
24,32,1.1175487041473389,f0050_10,20
20,22,0.21968191862106323,f0052_42,20
36,43,0.612174391746521,f0054_14,20
26,35,0.5247169137001038,f0056_01,20
29,35,0.632224440574646,f0058_07,20
17,31,1.368188738822937,f0060_43,20
25,40,1.3973520994186401,f0062_25,20
17,36,2.3171205520629883,f0064_04,20
21,43,1.262556791305542,f0066_37,20
28,36,0.8364888429641724,f0068_00,20
39,44,0.40967246890068054,f0070_14,20
34,39,0.47983887791633606,f0072_36,20
16,30,2.1597917079925537,f0074_07,20
25,35,1.0307765007019043,f0076_06,20
27,37,1.1067829132080078,f0078_48,20
14,33,2.2367963790893555,f0080_14,20
23,31,0.7967929840087891,f0082_40,20
9,26,4.0812177658081055,f0084_19,20
24,32,1.0227596759796143,f0086_47,20
25,34,1.0132414102554321,f0088_22,20
36,41,0.49178630113601685,f0090_10,20
17,39,2.254230499267578,f0092_16,20
27,42,1.6127359867095947,f0094_41,20
33,40,0.8515567779541016,f0096_45,20
26,37,1.1444305181503296,f0098_33,20
36,42,0.4166784882545471,f0001_41,30
32,40,0.5712215304374695,f0003_42,30
24,36,1.977733850479126,f0005_26,30
22,38,1.1734079122543335,f0007_14,30
24,38,1.5243301391601562,f0009_06,30
33,43,0.9242762327194214,f0011_13,30
23,33,1.4753940105438232,f0013_38,30
25,38,0.8983837962150574,f0015_48,30
35,43,0.9614777565002441,f0017_07,30
31,38,0.9853537678718567,f0019_38,30
20,30,1.8961125612258911,f0021_34,30
36,42,0.5785826444625854,f0023_08,30
29,32,0.5383610129356384,f0025_13,30
38,45,0.6422867178916931,f0027_29,30
17,25,2.1501729488372803,f0029_05,30
27,41,1.4693726301193237,f0031_02,30
22,34,1.5689892768859863,f0033_49,30
32,42,0.9337132573127747,f0035_19,30
33,41,0.7487694621086121,f0037_16,30
33,38,0.4240783751010895,f0039_14,30
28,36,0.6941931247711182,f0041_30,30
19,34,1.0437089204788208,f0043_10,30
16,33,2.0474913120269775,f0045_12,30
29,40,0.8474671244621277,f0047_00,30
36,40,0.322864830493927,f0049_32,30
33,40,0.5627437829971313,f0051_42,30
25,33,1.0516889095306396,f0053_23,30
25,38,1.6554421186447144,f0055_09,30
30,39,0.4496084451675415,f0057_20,30
32,37,0.563511312007904,f0059_21,30
22,36,1.563692331314087,f0061_45,30
36,42,0.5162074565887451,f0063_38,30
35,38,0.2688632607460022,f0065_00,30
20,26,1.584747552871704,f0067_25,30
23,38,1.7429132461547852,f0069_14,30
25,31,0.722733736038208,f0071_21,30
31,34,0.49870428442955017,f0073_45,30
20,32,1.7484371662139893,f0075_46,30
36,41,0.5927923321723938,f0077_13,30
21,27,0.8455687165260315,f0079_06,30
27,35,0.7946285605430603,f0081_26,30
21,33,1.4737886190414429,f0083_09,30
31,37,0.8373357653617859,f0085_01,30
24,33,0.8980728983879089,f0087_24,30
32,37,0.8836759328842163,f0089_16,30
26,37,1.2432887554168701,f0091_26,30
28,31,0.3887485861778259,f0093_24,30
26,41,1.1366506814956665,f0095_41,30
26,36,0.7838436961174011,f0097_05,30
34,43,0.6065295934677124,f0099_18,30
29,39,0.6975188851356506,f0000_14,30
35,41,0.7664791941642761,f0002_01,30
19,32,1.2185636758804321,f0004_09,30
30,39,1.0093703269958496,f0006_12,30
38,42,0.29221293330192566,f0008_45,30
32,44,0.7777504324913025,f0010_18,30
23,31,0.9018895626068115,f0012_39,30
30,38,0.7901376485824585,f0014_19,30
20,32,1.8833147287368774,f0016_39,30
32,39,0.6132577657699585,f0018_13,30
33,38,0.444403737783432,f0020_08,30
15,34,2.1114184856414795,f0022_10,30
29,38,0.7013872861862183,f0024_24,30
37,37,0.10804277658462524,f0026_17,30
30,40,0.9572046399116516,f0028_05,30
27,29,0.29917433857917786,f0030_12,30
19,28,1.1187505722045898,f0032_27,30
30,38,0.6350776553153992,f0034_08,30
29,39,0.9687356352806091,f0036_39,30
28,35,0.9619950652122498,f0038_42,30
32,38,0.5316151976585388,f0040_25,30
25,34,1.1024532318115234,f0042_43,30
28,35,1.460080862045288,f0044_12,30
38,44,0.316524475812912,f0046_20,30
6,14,2.411588191986084,f0048_00,30
23,32,1.0794572830200195,f0050_10,30
19,22,0.4055503010749817,f0052_42,30
36,43,0.5072110891342163,f0054_14,30
24,35,0.6818828582763672,f0056_01,30
31,35,0.4002934992313385,f0058_07,30
20,31,1.2811402082443237,f0060_43,30
30,40,1.0677988529205322,f0062_25,30
18,36,1.8922004699707031,f0064_04,30
26,43,0.9025900959968567,f0066_37,30
28,36,0.7426108717918396,f0068_00,30
34,44,0.553623616695404,f0070_14,30
35,39,0.3718107044696808,f0072_36,30
23,30,1.2028881311416626,f0074_07,30
27,35,0.9343898296356201,f0076_06,30
28,37,0.9192314147949219,f0078_48,30
16,33,1.6844274997711182,f0080_14,30
26,31,0.6812576651573181,f0082_40,30
10,26,4.021729946136475,f0084_19,30
27,32,0.7419292330741882,f0086_47,30
25,34,0.8506282567977905,f0088_22,30
35,41,0.5243772268295288,f0090_10,30
21,39,1.604101300239563,f0092_16,30
26,42,1.7081166505813599,f0094_41,30
28,40,1.0590977668762207,f0096_45,30
27,37,0.9499306678771973,f0098_33,30
37,42,0.5820274353027344,f0001_41,40
34,40,0.7043431997299194,f0003_42,40
24,36,1.625234842300415,f0005_26,40
18,38,1.3827985525131226,f0007_14,40
21,38,1.603515863418579,f0009_06,40
26,43,1.2838306427001953,f0011_13,40
25,33,1.166224718093872,f0013_38,40
27,38,0.781980574131012,f0015_48,40
32,43,1.1007471084594727,f0017_07,40
28,38,1.1778227090835571,f0019_38,40
20,30,2.0539534091949463,f0021_34,40
38,42,0.4631223678588867,f0023_08,40
28,32,0.519024670124054,f0025_13,40
38,45,0.490967333316803,f0027_29,40
19,25,1.982491135597229,f0029_05,40
27,41,1.0819652080535889,f0031_02,40
23,34,1.4262619018554688,f0033_49,40
34,42,0.6300729513168335,f0035_19,40
28,41,0.9574981331825256,f0037_16,40
31,38,0.6540573239326477,f0039_14,40
27,36,0.7773981690406799,f0041_30,40
17,34,1.103053092956543,f0043_10,40
10,33,2.600454807281494,f0045_12,40
24,40,1.1747121810913086,f0047_00,40
35,40,0.3551486134529114,f0049_32,40
36,40,0.5639196634292603,f0051_42,40
23,33,1.1435184478759766,f0053_23,40
26,38,1.672572374343872,f0055_09,40
32,39,0.5535603761672974,f0057_20,40
30,37,0.6939619183540344,f0059_21,40
14,36,2.2021291255950928,f0061_45,40
35,42,0.4224523901939392,f0063_38,40
34,38,0.32333746552467346,f0065_00,40
17,26,1.8675291538238525,f0067_25,40
17,38,2.1832778453826904,f0069_14,40
26,31,0.6179575324058533,f0071_21,40
31,34,0.4636812210083008,f0073_45,40
18,32,1.7945163249969482,f0075_46,40
36,41,0.4278586804866791,f0077_13,40
19,27,0.9487576484680176,f0079_06,40
30,35,0.7325103878974915,f0081_26,40
22,33,1.3703240156173706,f0083_09,40
30,37,0.707780122756958,f0085_01,40
21,33,1.0621782541275024,f0087_24,40
29,37,0.8009520769119263,f0089_16,40
26,37,1.1669039726257324,f0091_26,40
23,31,0.5572425127029419,f0093_24,40
24,41,1.1548528671264648,f0095_41,40
28,36,0.8655779361724854,f0097_05,40
34,43,0.6067749857902527,f0099_18,40
27,39,0.9131353497505188,f0000_14,40
36,41,0.6788036823272705,f0002_01,40
22,32,1.0432310104370117,f0004_09,40
26,39,1.2199007272720337,f0006_12,40
39,42,0.35738345980644226,f0008_45,40
33,44,0.7133603692054749,f0010_18,40
26,31,0.6372528672218323,f0012_39,40
31,38,0.7105857729911804,f0014_19,40
22,32,1.5667932033538818,f0016_39,40
30,39,0.7057858109474182,f0018_13,40
34,38,0.3186521530151367,f0020_08,40
17,34,1.841181993484497,f0022_10,40
29,38,0.7298306822776794,f0024_24,40
35,37,0.21783065795898438,f0026_17,40
25,40,1.0522106885910034,f0028_05,40
25,29,0.3698974549770355,f0030_12,40
21,28,0.8485965728759766,f0032_27,40
27,38,0.8241137862205505,f0034_08,40
28,39,1.0425751209259033,f0036_39,40
30,35,0.9835841655731201,f0038_42,40
28,38,0.9194822907447815,f0040_25,40
26,34,0.8424848914146423,f0042_43,40
27,35,1.4519540071487427,f0044_12,40
39,44,0.260135293006897,f0046_20,40
7,14,2.461939573287964,f0048_00,40
25,32,0.8625962138175964,f0050_10,40
20,22,0.19783839583396912,f0052_42,40
38,43,0.5566861629486084,f0054_14,40
28,35,0.6668173670768738,f0056_01,40
27,35,0.6813079714775085,f0058_07,40
24,31,1.3449751138687134,f0060_43,40
25,40,1.3450456857681274,f0062_25,40
20,36,1.7721725702285767,f0064_04,40
24,43,1.2800111770629883,f0066_37,40
31,36,0.6145633459091187,f0068_00,40
39,44,0.44934794306755066,f0070_14,40
35,39,0.32342925667762756,f0072_36,40
20,30,1.6408765316009521,f0074_07,40
21,35,1.3685060739517212,f0076_06,40
26,37,0.8928990960121155,f0078_48,40
15,33,1.8404247760772705,f0080_14,40
24,31,0.7897166013717651,f0082_40,40
12,26,3.240506172180176,f0084_19,40
26,32,0.9747635126113892,f0086_47,40
27,34,0.7084063291549683,f0088_22,40
34,41,0.5614326000213623,f0090_10,40
20,39,1.9309989213943481,f0092_16,40
20,42,1.9256455898284912,f0094_41,40
29,40,1.0175259113311768,f0096_45,40
24,37,1.0989553928375244,f0098_33,40
37,42,0.3237340748310089,f0001_41,50
32,40,0.5219313502311707,f0003_42,50
24,36,1.9354032278060913,f0005_26,50
22,38,1.0157992839813232,f0007_14,50
24,38,1.4635136127471924,f0009_06,50
34,43,0.7166088223457336,f0011_13,50
24,33,1.1702874898910522,f0013_38,50
29,38,0.8938649892807007,f0015_48,50
35,43,0.7965898513793945,f0017_07,50
32,38,0.7873756289482117,f0019_38,50
21,30,1.8792283535003662,f0021_34,50
37,42,0.3869890570640564,f0023_08,50
31,32,0.4193863570690155,f0025_13,50
38,45,0.6693400740623474,f0027_29,50
16,25,2.3316173553466797,f0029_05,50
31,41,1.2469289302825928,f0031_02,50
25,34,1.3411108255386353,f0033_49,50
35,42,0.644262433052063,f0035_19,50
36,41,0.5372475981712341,f0037_16,50
34,38,0.38730505108833313,f0039_14,50
31,36,0.43813082575798035,f0041_30,50
21,34,0.9268753528594971,f0043_10,50
16,33,2.0053203105926514,f0045_12,50
32,40,0.6038737893104553,f0047_00,50
37,40,0.22982080280780792,f0049_32,50
36,40,0.38152995705604553,f0051_42,50
22,33,1.0763237476348877,f0053_23,50
26,38,1.6182878017425537,f0055_09,50
34,39,0.3355276584625244,f0057_20,50
33,37,0.5055394768714905,f0059_21,50
21,36,1.3507684469223022,f0061_45,50
38,42,0.33705994486808777,f0063_38,50
36,38,0.21049830317497253,f0065_00,50
18,26,1.4946162700653076,f0067_25,50
20,38,1.755518913269043,f0069_14,50
25,31,0.47539883852005005,f0071_21,50
30,34,0.34866830706596375,f0073_45,50
21,32,1.5599799156188965,f0075_46,50
35,41,0.41338595747947693,f0077_13,50
22,27,0.8281710743904114,f0079_06,50
30,35,0.7073368430137634,f0081_26,50
21,33,1.3218060731887817,f0083_09,50
32,37,0.5932738184928894,f0085_01,50
27,33,0.6835545897483826,f0087_24,50
32,37,0.7973159551620483,f0089_16,50
27,37,1.0966427326202393,f0091_26,50
29,31,0.2275247424840927,f0093_24,50
31,41,0.9396941661834717,f0095_41,50
27,36,0.6706488132476807,f0097_05,50
36,43,0.3388907015323639,f0099_18,50
29,39,0.5627313852310181,f0000_14,50
36,41,0.6578857898712158,f0002_01,50
22,32,0.7862555980682373,f0004_09,50
31,39,0.8853663802146912,f0006_12,50
37,42,0.23934125900268555,f0008_45,50
35,44,0.5722588896751404,f0010_18,50
25,31,0.7517945170402527,f0012_39,50
32,38,0.6159974932670593,f0014_19,50
22,32,1.4605902433395386,f0016_39,50
31,39,0.45990806818008423,f0018_13,50
34,38,0.2750840485095978,f0020_08,50
21,34,1.7594767808914185,f0022_10,50
33,38,0.43204277753829956,f0024_24,50
36,37,0.05472799763083458,f0026_17,50
34,40,0.3563804030418396,f0028_05,50
28,29,0.18040624260902405,f0030_12,50
23,28,0.7242722511291504,f0032_27,50
33,38,0.3838025629520416,f0034_08,50
28,39,0.7959461212158203,f0036_39,50
29,35,0.9768578410148621,f0038_42,50
35,38,0.32343965768814087,f0040_25,50
29,34,0.9774183630943298,f0042_43,50
27,35,1.5427442789077759,f0044_12,50
40,44,0.16294242441654205,f0046_20,50
8,14,2.2950949668884277,f0048_00,50
25,32,0.8514740467071533,f0050_10,50
21,22,0.165902242064476,f0052_42,50
37,43,0.3540443480014801,f0054_14,50
28,35,0.4106634855270386,f0056_01,50
30,35,0.4061135947704315,f0058_07,50
23,31,1.0673831701278687,f0060_43,50
33,40,0.9584606289863586,f0062_25,50
18,36,1.8300107717514038,f0064_04,50
33,43,0.5824577808380127,f0066_37,50
32,36,0.6842752695083618,f0068_00,50
39,44,0.4177367091178894,f0070_14,50
37,39,0.19596080482006073,f0072_36,50
22,30,1.1670498847961426,f0074_07,50
28,35,0.8862112760543823,f0076_06,50
31,37,0.8193082809448242,f0078_48,50
18,33,1.627661943435669,f0080_14,50
27,31,0.5782085657119751,f0082_40,50
13,26,3.6951889991760254,f0084_19,50
27,32,0.5623092651367188,f0086_47,50
26,34,0.8589211106300354,f0088_22,50
34,41,0.4503433406352997,f0090_10,50
21,39,1.4757758378982544,f0092_16,50
28,42,1.574064016342163,f0094_41,50
31,40,0.8117673993110657,f0096_45,50
28,37,0.9461414217948914,f0098_33,50
