average,median,10th percentile,90th percentile,round_number
0.7911227154046997,0.7927847346451997,0.740625,0.8503658536585366,89
0.7885117493472585,0.7900856793145654,0.740625,0.8465384615384616,90
0.7885117493472585,0.7900856793145654,0.740625,0.8465384615384616,91
0.7924281984334204,0.7927847346451997,0.740625,0.8503658536585366,92
0.7911227154046997,0.7927847346451997,0.740625,0.8503658536585366,93
0.7924281984334204,0.7927847346451997,0.740625,0.8528048780487805,94
0.7924281984334204,0.7927847346451997,0.740625,0.8528048780487805,95
0.7950391644908616,0.7927847346451997,0.740625,0.8724202626641652,96
0.7924281984334204,0.8021978021978022,0.740625,0.8503658536585366,97
0.7963446475195822,0.7927847346451997,0.74375,0.8724202626641652,98
0.7950391644908616,0.7927847346451997,0.740625,0.8724202626641652,99
0.7963446475195822,0.7927847346451997,0.74375,0.8724202626641652,100
