num_correct,num_samples,loss,client_id,round_number
0,35,4.133361339569092,f0293_40,0
0,39,4.13490104675293,f0295_17,0
0,39,4.1202898025512695,f0297_05,0
0,31,4.127002239227295,f0299_33,0
0,39,4.138038158416748,f0301_33,0
1,40,4.126992702484131,f0303_00,0
0,39,4.135287284851074,f0305_08,0
0,36,4.132893085479736,f0307_12,0
0,34,4.1283087730407715,f0309_42,0
0,32,4.12567663192749,f0311_48,0
0,34,4.135281562805176,f0313_43,0
1,43,4.12755012512207,f0315_31,0
1,43,4.1334638595581055,f0317_44,0
0,33,4.139143943786621,f0319_32,0
0,39,4.126591682434082,f0321_36,0
0,33,4.1377129554748535,f0323_17,0
1,36,4.129146575927734,f0325_17,0
0,41,4.130527973175049,f0327_43,0
0,37,4.132172107696533,f0329_34,0
1,31,4.123490810394287,f0331_41,0
0,30,4.1236162185668945,f0333_01,0
0,43,4.129741668701172,f0335_14,0
0,44,4.132598400115967,f0337_24,0
0,34,4.125850677490234,f0339_11,0
0,35,4.128027439117432,f0341_00,0
0,37,4.121222496032715,f0343_35,0
0,39,4.126378536224365,f0345_23,0
0,42,4.133208274841309,f0347_04,0
0,33,4.1273298263549805,f0349_40,0
0,38,4.135146141052246,f0351_22,0
0,29,4.123331069946289,f0353_18,0
0,39,4.1265788078308105,f0355_32,0
0,35,4.129509925842285,f0357_21,0
1,41,4.125433444976807,f0359_05,0
0,42,4.129778861999512,f0361_07,0
0,17,4.136675834655762,f0363_43,0
0,29,4.136652946472168,f0365_07,0
0,37,4.137423992156982,f0367_33,0
0,33,4.1318230628967285,f0369_34,0
0,29,4.13576078414917,f0371_24,0
0,39,4.117491245269775,f0373_35,0
0,28,4.120890140533447,f0375_07,0
0,38,4.1243791580200195,f0377_25,0
0,42,4.140810489654541,f0379_10,0
0,37,4.132058143615723,f0381_28,0
0,37,4.1317949295043945,f0383_43,0
0,39,4.127647399902344,f0385_18,0
0,32,4.140423774719238,f0387_49,0
0,38,4.130753040313721,f0389_38,0
0,29,4.13905668258667,f0391_32,0
1,36,4.130930423736572,f0393_18,0
0,43,4.120417594909668,f0395_15,0
0,34,4.133033752441406,f0397_27,0
0,40,4.135453224182129,f0399_44,0
0,39,4.136721611022949,f0000_14,0
0,41,4.133943557739258,f0002_01,0
0,32,4.122032642364502,f0004_09,0
0,39,4.127430438995361,f0006_12,0
0,42,4.13709020614624,f0008_45,0
0,44,4.119015693664551,f0010_18,0
0,31,4.127753734588623,f0012_39,0
0,38,4.127557754516602,f0014_19,0
0,32,4.128451824188232,f0016_39,0
0,39,4.134934425354004,f0018_13,0
0,38,4.135078430175781,f0020_08,0
0,34,4.13190221786499,f0022_10,0
1,38,4.127362251281738,f0024_24,0
0,37,4.129063606262207,f0026_17,0
0,40,4.130041599273682,f0028_05,0
1,29,4.11879825592041,f0030_12,0
0,28,4.130669593811035,f0032_27,0
0,38,4.142333030700684,f0034_08,0
0,39,4.130518913269043,f0036_39,0
1,35,4.137449741363525,f0038_42,0
0,38,4.1382012367248535,f0040_25,0
0,34,4.135339736938477,f0042_43,0
0,35,4.1423821449279785,f0044_12,0
0,44,4.132213115692139,f0046_20,0
0,14,4.12859582901001,f0048_00,0
0,32,4.137190818786621,f0050_10,0
0,22,4.135312080383301,f0052_42,0
0,43,4.135894298553467,f0054_14,0
0,35,4.141322135925293,f0056_01,0
0,35,4.127120018005371,f0058_07,0
0,31,4.132883548736572,f0060_43,0
1,40,4.130154609680176,f0062_25,0
0,36,4.131673812866211,f0064_04,0
0,43,4.12870454788208,f0066_37,0
0,36,4.12692928314209,f0068_00,0
0,44,4.132070064544678,f0070_14,0
0,39,4.124570846557617,f0072_36,0
0,30,4.12549352645874,f0074_07,0
0,35,4.137085914611816,f0076_06,0
1,37,4.1345415115356445,f0078_48,0
0,33,4.125312328338623,f0080_14,0
0,31,4.133621692657471,f0082_40,0
0,26,4.130502700805664,f0084_19,0
0,32,4.1376214027404785,f0086_47,0
0,34,4.136768341064453,f0088_22,0
0,41,4.126560688018799,f0090_10,0
0,39,4.135389804840088,f0092_16,0
1,42,4.133334636688232,f0094_41,0
0,40,4.128299236297607,f0096_45,0
0,37,4.129942417144775,f0098_33,0
0,35,4.11798095703125,f0100_42,0
0,42,4.129082679748535,f0102_31,0
0,39,4.131499290466309,f0104_43,0
0,32,4.13920259475708,f0106_05,0
0,42,4.117893695831299,f0108_12,0
0,43,4.13536262512207,f0110_48,0
0,40,4.136220455169678,f0112_07,0
0,31,4.142498970031738,f0114_20,0
0,31,4.120331764221191,f0116_23,0
0,41,4.1370110511779785,f0118_07,0
0,31,4.148028373718262,f0120_29,0
0,31,4.126064777374268,f0122_45,0
0,37,4.131625175476074,f0124_11,0
2,30,4.121089458465576,f0126_41,0
0,34,4.1322712898254395,f0128_00,0
0,38,4.135336399078369,f0130_28,0
0,35,4.138659477233887,f0132_17,0
0,28,4.139357566833496,f0134_33,0
0,36,4.125502586364746,f0136_18,0
0,30,4.1388421058654785,f0138_30,0
0,35,4.13080358505249,f0140_09,0
0,25,4.1321001052856445,f0142_39,0
0,38,4.121435165405273,f0144_05,0
0,32,4.1353840827941895,f0146_33,0
0,19,4.12860631942749,f0148_21,0
0,37,4.131587982177734,f0150_25,0
0,23,4.139659881591797,f0152_02,0
0,29,4.127368450164795,f0154_34,0
0,39,4.117506504058838,f0156_09,0
0,40,4.1206159591674805,f0158_20,0
0,35,4.14324426651001,f0160_11,0
0,32,4.127555847167969,f0162_02,0
0,44,4.122097492218018,f0164_32,0
0,32,4.126902103424072,f0166_12,0
0,37,4.1382598876953125,f0168_36,0
0,39,4.13938570022583,f0170_40,0
0,42,4.125555992126465,f0172_40,0
0,39,4.151337623596191,f0174_06,0
0,31,4.129604339599609,f0176_30,0
0,36,4.126872539520264,f0178_39,0
0,38,4.129729270935059,f0180_29,0
0,25,4.137895584106445,f0182_29,0
0,33,4.120392322540283,f0184_49,0
0,34,4.132396221160889,f0186_14,0
0,41,4.137449264526367,f0188_36,0
0,43,4.134652614593506,f0190_12,0
0,37,4.126535415649414,f0192_22,0
0,35,4.128672122955322,f0194_30,0
0,41,4.138432025909424,f0196_10,0
0,33,4.1224751472473145,f0198_18,0
0,26,4.144748210906982,f0200_38,0
0,35,4.136977672576904,f0202_09,0
0,36,4.12647008895874,f0204_21,0
0,31,4.141948223114014,f0206_38,0
0,42,4.13569450378418,f0208_05,0
0,36,4.137712001800537,f0210_17,0
0,33,4.146594524383545,f0212_24,0
0,35,4.131370544433594,f0214_05,0
0,33,4.128166198730469,f0216_26,0
0,37,4.136758804321289,f0218_04,0
1,33,4.1267547607421875,f0220_49,0
0,35,4.126096248626709,f0222_06,0
0,40,4.134544849395752,f0224_06,0
0,36,4.131372451782227,f0226_08,0
0,31,4.123702049255371,f0228_36,0
0,35,4.144859313964844,f0230_04,0
0,29,4.143529891967773,f0232_28,0
0,34,4.123275279998779,f0234_16,0
1,30,4.122925281524658,f0236_17,0
0,32,4.119617462158203,f0238_02,0
0,39,4.13544225692749,f0240_02,0
0,41,4.126644134521484,f0242_22,0
0,31,4.1304473876953125,f0244_47,0
1,43,4.133816719055176,f0246_12,0
0,30,4.124594688415527,f0248_43,0
0,25,4.128535270690918,f0250_37,0
1,41,4.132722854614258,f0252_30,0
0,43,4.135931491851807,f0254_46,0
0,43,4.145860195159912,f0256_08,0
0,40,4.1389594078063965,f0258_41,0
0,39,4.13724946975708,f0260_38,0
0,38,4.137940883636475,f0262_15,0
0,38,4.121255874633789,f0264_18,0
0,38,4.12997579574585,f0266_14,0
1,33,4.119204521179199,f0268_19,0
1,25,4.13126277923584,f0270_23,0
0,31,4.125777721405029,f0272_13,0
0,36,4.144980430603027,f0274_49,0
0,36,4.126491546630859,f0276_07,0
0,40,4.135960578918457,f0278_07,0
0,39,4.136299133300781,f0280_20,0
0,34,4.1389641761779785,f0282_04,0
0,41,4.133829593658447,f0284_34,0
0,37,4.1449079513549805,f0286_16,0
0,31,4.150241374969482,f0288_48,0
0,36,4.117207050323486,f0290_29,0
0,45,4.13463830947876,f0292_16,0
0,14,4.13505220413208,f0294_18,0
0,40,4.128115653991699,f0296_20,0
0,38,4.1353960037231445,f0298_13,0
0,34,4.133971214294434,f0300_24,0
0,40,4.127912521362305,f0302_47,0
0,38,4.129635810852051,f0304_23,0
0,35,4.146074295043945,f0306_35,0
0,33,4.130144119262695,f0308_10,0
0,39,4.141119003295898,f0310_32,0
0,42,4.128338813781738,f0312_43,0
0,38,4.139345169067383,f0314_27,0
0,38,4.130967617034912,f0316_21,0
0,39,4.134101390838623,f0318_44,0
0,43,4.123687267303467,f0320_41,0
0,25,4.142545700073242,f0322_19,0
0,27,4.1344828605651855,f0324_42,0
0,39,4.137443542480469,f0326_35,0
0,42,4.131773948669434,f0328_12,0
0,42,4.128318786621094,f0330_09,0
0,40,4.131943702697754,f0332_15,0
0,28,4.12589168548584,f0334_01,0
0,30,4.1126813888549805,f0336_37,0
0,38,4.129430770874023,f0338_35,0
0,34,4.12470817565918,f0340_05,0
0,37,4.133971691131592,f0342_31,0
0,43,4.139306545257568,f0344_25,0
0,16,4.132596969604492,f0346_40,0
0,36,4.137401103973389,f0348_46,0
1,34,4.12379264831543,f0350_03,0
0,33,4.137050151824951,f0352_09,0
0,23,4.120513439178467,f0354_10,0
0,37,4.1355881690979,f0356_41,0
0,36,4.139153957366943,f0358_32,0
0,43,4.130248546600342,f0360_15,0
0,39,4.123900413513184,f0362_44,0
0,33,4.127357006072998,f0364_10,0
0,35,4.13739538192749,f0366_08,0
0,37,4.129122734069824,f0368_39,0
0,38,4.128251552581787,f0370_20,0
1,33,4.132335186004639,f0372_33,0
0,39,4.12676477432251,f0374_13,0
1,38,4.131122589111328,f0376_05,0
0,22,4.146573543548584,f0378_12,0
0,35,4.130370140075684,f0380_37,0
0,38,4.135924339294434,f0382_03,0
0,39,4.129040241241455,f0384_36,0
0,26,4.136054039001465,f0386_15,0
0,30,4.140125274658203,f0388_26,0
0,37,4.128129482269287,f0390_33,0
1,40,4.127060890197754,f0392_15,0
0,27,4.127289295196533,f0394_00,0
0,26,4.133994102478027,f0396_05,0
0,31,4.128988742828369,f0398_37,0
34,42,0.5293781161308289,f0001_41,20
28,40,0.7051292657852173,f0003_42,20
18,36,2.2961769104003906,f0005_26,20
21,38,1.5602312088012695,f0007_14,20
24,38,1.6276780366897583,f0009_06,20
30,43,1.2337051630020142,f0011_13,20
22,33,1.7371599674224854,f0013_38,20
26,38,1.0458101034164429,f0015_48,20
33,43,1.180661916732788,f0017_07,20
25,38,1.2968840599060059,f0019_38,20
17,30,2.1421124935150146,f0021_34,20
35,42,0.6804659962654114,f0023_08,20
29,32,0.467941015958786,f0025_13,20
35,45,0.7087894082069397,f0027_29,20
15,25,2.413844108581543,f0029_05,20
28,41,1.667531132698059,f0031_02,20
20,34,1.7253522872924805,f0033_49,20
28,42,1.26754891872406,f0035_19,20
32,41,0.79136723279953,f0037_16,20
30,38,0.6445602178573608,f0039_14,20
23,36,1.0118954181671143,f0041_30,20
19,34,1.0713781118392944,f0043_10,20
13,33,2.4395060539245605,f0045_12,20
32,40,0.9229819178581238,f0047_00,20
35,40,0.42137569189071655,f0049_32,20
29,40,0.8542042970657349,f0051_42,20
21,33,1.139660358428955,f0053_23,20
22,38,2.0200355052948,f0055_09,20
27,39,0.5562439560890198,f0057_20,20
31,37,0.7224109172821045,f0059_21,20
17,36,2.5046772956848145,f0061_45,20
35,42,0.6027203798294067,f0063_38,20
34,38,0.3982369303703308,f0065_00,20
14,26,2.011655330657959,f0067_25,20
15,38,2.9016120433807373,f0069_14,20
22,31,1.0756921768188477,f0071_21,20
27,34,0.76922607421875,f0073_45,20
18,32,1.779205083847046,f0075_46,20
35,41,0.7318353056907654,f0077_13,20
19,27,1.204994797706604,f0079_06,20
27,35,0.8714466691017151,f0081_26,20
19,33,1.7287728786468506,f0083_09,20
29,37,0.7478212118148804,f0085_01,20
19,33,1.345107913017273,f0087_24,20
31,37,0.8245738744735718,f0089_16,20
21,37,1.3880358934402466,f0091_26,20
27,31,0.4786067306995392,f0093_24,20
24,41,1.2742637395858765,f0095_41,20
26,36,1.0771865844726562,f0097_05,20
33,43,0.6493479013442993,f0099_18,20
25,36,0.824837327003479,f0101_44,20
16,36,2.260300397872925,f0103_28,20
20,32,2.0057594776153564,f0105_03,20
21,40,1.3475596904754639,f0107_06,20
21,30,1.4256874322891235,f0109_19,20
18,36,1.8733247518539429,f0111_36,20
26,38,1.1917039155960083,f0113_31,20
30,43,1.0159037113189697,f0115_34,20
26,38,1.0268081426620483,f0117_11,20
37,44,0.8184999823570251,f0119_44,20
29,38,0.9311462044715881,f0121_11,20
27,37,0.9547117948532104,f0123_28,20
16,32,2.3930435180664062,f0125_02,20
17,39,1.7816956043243408,f0127_07,20
16,31,1.6987439393997192,f0129_32,20
20,31,1.5205000638961792,f0131_03,20
24,36,1.0861153602600098,f0133_23,20
23,37,1.0511794090270996,f0135_03,20
29,40,1.0982654094696045,f0137_14,20
21,36,1.0554465055465698,f0139_23,20
28,40,1.0811407566070557,f0141_43,20
31,40,0.8636763691902161,f0143_00,20
25,34,1.3255512714385986,f0145_33,20
20,36,2.041090488433838,f0147_13,20
10,32,3.562044143676758,f0149_15,20
23,32,1.1330721378326416,f0151_02,20
19,35,1.607364296913147,f0153_35,20
33,45,0.8105406761169434,f0155_13,20
28,38,0.8128508925437927,f0157_12,20
33,40,0.5521953105926514,f0159_14,20
30,42,1.1213024854660034,f0161_16,20
30,41,1.0893651247024536,f0163_13,20
29,37,1.192861795425415,f0165_04,20
24,36,1.085297703742981,f0167_33,20
18,23,0.7346910238265991,f0169_09,20
30,40,0.7477415800094604,f0171_26,20
23,35,1.2667810916900635,f0173_00,20
17,33,1.815623164176941,f0175_47,20
15,27,1.8383322954177856,f0177_16,20
23,33,1.6986093521118164,f0179_22,20
25,39,1.1533046960830688,f0181_31,20
32,39,0.5883446931838989,f0183_22,20
19,40,1.672088861465454,f0185_23,20
30,42,1.0159616470336914,f0187_18,20
27,35,0.6222209930419922,f0189_49,20
21,37,1.431647539138794,f0191_22,20
21,32,1.244329571723938,f0193_48,20
15,26,2.1103909015655518,f0195_27,20
33,42,0.816510796546936,f0197_34,20
31,44,0.975612998008728,f0199_01,20
15,35,1.6261862516403198,f0201_34,20
34,43,0.691272497177124,f0203_21,20
18,34,2.2327568531036377,f0205_15,20
28,40,1.5652214288711548,f0207_46,20
8,22,2.312215805053711,f0209_30,20
32,41,0.8705374598503113,f0211_26,20
12,18,1.3169958591461182,f0213_49,20
18,31,1.4777991771697998,f0215_32,20
27,33,0.5688135623931885,f0217_16,20
28,41,1.364810585975647,f0219_48,20
22,35,2.108780860900879,f0221_37,20
13,29,2.1108908653259277,f0223_49,20
27,33,0.552567720413208,f0225_20,20
34,37,0.2997135818004608,f0227_27,20
20,36,1.2787258625030518,f0229_10,20
22,30,0.8932017087936401,f0231_43,20
26,34,0.8883303999900818,f0233_14,20
22,32,1.176990032196045,f0235_17,20
18,32,2.2069408893585205,f0237_46,20
28,36,0.8821365833282471,f0239_15,20
25,40,1.386625051498413,f0241_46,20
35,41,0.44161611795425415,f0243_29,20
29,39,1.54080069065094,f0245_40,20
10,16,2.22660493850708,f0247_12,20
24,33,1.0615036487579346,f0249_46,20
24,37,1.1263313293457031,f0251_00,20
26,38,0.7772945761680603,f0253_40,20
32,42,0.6218022704124451,f0255_48,20
31,38,0.8404863476753235,f0257_46,20
28,36,0.5416973829269409,f0259_41,20
40,59,0.9647733569145203,f0261_06,20
22,40,1.3847544193267822,f0263_31,20
26,38,1.0280920267105103,f0265_39,20
28,40,1.0065348148345947,f0267_24,20
25,35,0.9201142191886902,f0269_21,20
22,40,1.7924144268035889,f0271_05,20
21,34,1.0907829999923706,f0273_27,20
19,37,1.4599387645721436,f0275_17,20
27,34,0.9077829718589783,f0277_33,20
27,38,1.2881726026535034,f0279_03,20
37,43,0.6509259343147278,f0281_47,20
7,31,3.0862560272216797,f0283_31,20
20,35,1.7055045366287231,f0285_23,20
29,41,1.0832918882369995,f0287_15,20
21,47,2.008805513381958,f0289_10,20
22,34,1.6380548477172852,f0291_06,20
28,35,0.5588402152061462,f0293_40,20
24,39,1.2359082698822021,f0295_17,20
16,39,2.70750093460083,f0297_05,20
18,31,1.7066978216171265,f0299_33,20
27,39,0.843774676322937,f0301_33,20
26,40,1.2224699258804321,f0303_00,20
27,39,0.8391838073730469,f0305_08,20
25,36,0.9854536056518555,f0307_12,20
18,34,1.5161396265029907,f0309_42,20
19,32,1.7842133045196533,f0311_48,20
22,34,1.4445924758911133,f0313_43,20
28,43,1.232603907585144,f0315_31,20
29,43,0.9961506128311157,f0317_44,20
23,33,1.120391607284546,f0319_32,20
30,39,1.1515835523605347,f0321_36,20
26,33,0.8557892441749573,f0323_17,20
25,36,1.40411376953125,f0325_17,20
35,41,0.5485448837280273,f0327_43,20
31,37,0.6072025895118713,f0329_34,20
19,31,1.1985849142074585,f0331_41,20
21,30,0.810507595539093,f0333_01,20
26,43,1.3256369829177856,f0335_14,20
38,44,0.48519793152809143,f0337_24,20
28,34,0.6573857069015503,f0339_11,20
29,35,0.9234266877174377,f0341_00,20
16,37,1.9792957305908203,f0343_35,20
34,39,0.6672000885009766,f0345_23,20
37,42,0.327121376991272,f0347_04,20
24,33,1.122543215751648,f0349_40,20
31,38,0.665855884552002,f0351_22,20
24,29,0.7809612154960632,f0353_18,20
24,39,1.4414480924606323,f0355_32,20
30,35,0.7379902601242065,f0357_21,20
29,41,1.1279189586639404,f0359_05,20
35,42,0.46522966027259827,f0361_07,20
11,17,1.1865793466567993,f0363_43,20
16,29,1.6530524492263794,f0365_07,20
29,37,0.6020832061767578,f0367_33,20
24,33,1.202117681503296,f0369_34,20
17,29,1.5861464738845825,f0371_24,20
23,39,1.235506534576416,f0373_35,20
17,28,1.947928786277771,f0375_07,20
24,38,1.0259233713150024,f0377_25,20
29,42,1.2153311967849731,f0379_10,20
28,37,1.0030988454818726,f0381_28,20
26,37,1.4496279954910278,f0383_43,20
28,39,0.928454577922821,f0385_18,20
21,32,0.9338164925575256,f0387_49,20
32,38,0.4635330140590668,f0389_38,20
22,29,1.2429430484771729,f0391_32,20
18,36,1.629679799079895,f0393_18,20
36,43,0.5900108218193054,f0395_15,20
31,34,0.5676025748252869,f0397_27,20
28,40,1.0062766075134277,f0399_44,20
29,39,0.7869433164596558,f0000_14,20
33,41,0.904597282409668,f0002_01,20
20,32,1.1358269453048706,f0004_09,20
26,39,1.1740992069244385,f0006_12,20
37,42,0.3088688254356384,f0008_45,20
29,44,1.0058780908584595,f0010_18,20
23,31,0.6568349599838257,f0012_39,20
28,38,0.9344933032989502,f0014_19,20
19,32,2.0262699127197266,f0016_39,20
27,39,1.0291283130645752,f0018_13,20
32,38,0.6375484466552734,f0020_08,20
15,34,2.686763286590576,f0022_10,20
29,38,0.7978451251983643,f0024_24,20
37,37,0.1454610526561737,f0026_17,20
28,40,1.0732613801956177,f0028_05,20
27,29,0.2285984456539154,f0030_12,20
20,28,1.1250555515289307,f0032_27,20
29,38,0.7649003863334656,f0034_08,20
26,39,0.8768361210823059,f0036_39,20
26,35,1.2209970951080322,f0038_42,20
29,38,0.7524394392967224,f0040_25,20
28,34,1.017889380455017,f0042_43,20
27,35,1.6055271625518799,f0044_12,20
37,44,0.43788859248161316,f0046_20,20
7,14,2.020550012588501,f0048_00,20
24,32,1.1410359144210815,f0050_10,20
20,22,0.3040729761123657,f0052_42,20
35,43,0.620219349861145,f0054_14,20
25,35,0.7539765238761902,f0056_01,20
30,35,0.51529461145401,f0058_07,20
18,31,1.3425865173339844,f0060_43,20
28,40,1.3205749988555908,f0062_25,20
16,36,2.18827223777771,f0064_04,20
23,43,1.2048271894454956,f0066_37,20
29,36,0.8691956400871277,f0068_00,20
37,44,0.43571871519088745,f0070_14,20
31,39,0.5286890268325806,f0072_36,20
19,30,1.8716869354248047,f0074_07,20
24,35,0.8945491313934326,f0076_06,20
26,37,1.2437611818313599,f0078_48,20
13,33,2.2188127040863037,f0080_14,20
25,31,0.7823543548583984,f0082_40,20
5,26,4.985626697540283,f0084_19,20
24,32,0.9755122065544128,f0086_47,20
23,34,1.4181522130966187,f0088_22,20
32,41,0.6164273619651794,f0090_10,20
20,39,1.7177239656448364,f0092_16,20
20,42,2.2913053035736084,f0094_41,20
28,40,1.1006057262420654,f0096_45,20
27,37,0.9808759689331055,f0098_33,20
22,35,1.6938568353652954,f0100_42,20
31,42,0.7549418210983276,f0102_31,20
30,39,1.0548152923583984,f0104_43,20
24,32,0.7244038581848145,f0106_05,20
33,42,0.694126546382904,f0108_12,20
39,43,0.7139552235603333,f0110_48,20
24,40,0.8962376713752747,f0112_07,20
20,31,1.2842674255371094,f0114_20,20
24,31,0.7249839305877686,f0116_23,20
29,41,0.9060335755348206,f0118_07,20
18,31,1.8419502973556519,f0120_29,20
18,31,1.1504098176956177,f0122_45,20
16,37,1.8383104801177979,f0124_11,20
4,30,3.8055567741394043,f0126_41,20
26,34,1.5514768362045288,f0128_00,20
31,38,0.8693680167198181,f0130_28,20
22,35,1.2506757974624634,f0132_17,20
21,28,1.0040655136108398,f0134_33,20
30,36,0.5231549143791199,f0136_18,20
20,30,1.130348563194275,f0138_30,20
16,35,1.894587755203247,f0140_09,20
16,25,2.0446887016296387,f0142_39,20
24,38,1.1073046922683716,f0144_05,20
16,32,2.172818422317505,f0146_33,20
7,19,2.2929179668426514,f0148_21,20
24,37,1.191482663154602,f0150_25,20
15,23,1.8441277742385864,f0152_02,20
13,29,2.9470386505126953,f0154_34,20
34,39,0.6097293496131897,f0156_09,20
33,40,0.5011999011039734,f0158_20,20
27,35,0.8588321208953857,f0160_11,20
18,32,1.527535080909729,f0162_02,20
31,44,0.7745920419692993,f0164_32,20
28,32,0.5036717057228088,f0166_12,20
